attendance,internal_marks,assignment_score,study_hours,previous_gpa,participation,pass_fail
63.71962559292528,45.51102023375206,89.09971427555303,1.670947436381243,8.435454319313553,0.8741191420980978,0
76.61772002368359,46.73269235483637,89.69693532659781,3.0799703369757703,5.659269008783322,0.8075292136761658,0
97.32453325374232,60.968447171957536,87.76182655999759,2.8294283922903523,7.313196070448084,0.8686018780322435,1
98.5391978989731,85.76117022727651,57.32353800391585,6.526854211058367,9.773023513901656,0.6253548482770669,1
81.10351893088662,,,2.934811594353604,6.227316290097205,,0
75.72487192828316,95.28385528001178,76.15206673074361,2.080020304006678,5.688139997831016,0.4586265606065831,0
91.05651842967988,82.93975912433868,58.62928970246361,1.7262512384437372,8.948080348584991,0.7365546420021912,1
85.93190109195206,66.75791622426433,77.59475697495729,4.86156626673465,8.186806955879543,0.5714212143492508,1
83.4649567313465,77.54003083789559,52.00643945391279,2.635131807780548,8.475049448775566,0.4391344275223769,0
99.73020061691857,,52.00839069752906,2.132698983484651,,0.5144033649522891,0
77.15549725400842,51.98925522048185,70.43562613697594,3.0605248146301265,5.055785391945107,0.0857639777771316,0
,89.22767740949891,98.54920289384351,6.768613285195206,6.19577550073662,0.0970780639039382,1
,50.19297250964949,53.76600212722771,4.636409222184371,8.10020018361442,,1
98.21338746015712,65.2826164728313,59.25543652139226,5.456710076009686,6.332830285210909,0.5472851676961841,0
73.91289389732184,,95.23367187658684,7.470547731799829,8.991694976364247,0.1032756293932884,1
80.11502080262339,92.58913678524192,95.18744653716956,7.29045028270943,9.369122217307554,0.613937545693773,1
62.59597118153638,97.12350509783263,79.2665270945031,5.992999010317095,5.477369572412584,0.6121162341599152,0
70.96286357368764,73.42395596103503,69.44182585237,4.1692881589244095,6.273461911235346,0.1429430959243292,0
96.36808544825948,87.53504200984109,73.95134794878669,,6.995883510988499,0.1116996654623659,0
87.05593475640023,54.48785369195296,,1.133714591477954,7.007937927346605,0.3537276615856004,0
,,99.9471480990259,,,0.3679223852803789,0
67.79361966621457,44.40304099912051,83.39913189146972,4.307787378273826,9.196044073144456,0.1280950530145653,1
83.51966517855331,74.81058218779202,83.19449178387953,4.562109182493933,8.827153109390139,,1
,89.72002861201564,63.94354244956115,5.345628596881555,8.741511094526134,0.5738135335759571,1
70.93038107992837,47.649983600319146,67.73624839737637,4.427711458615933,,0.9863455230903472,1
88.30482342962142,83.83255788979474,68.61293209473762,7.678348319495427,8.73110210737488,,1
,50.1044769406018,64.30560116139316,,6.980737690224217,0.5189079089445107,0
69.06625608907952,50.25669361405515,,5.249573747448208,9.035392904178703,0.0112053930574712,1
92.37444621914054,60.548513151178255,69.07638473301556,,7.844975072011454,0.0700917782002665,1
90.8650764391443,74.64050351178221,54.273301148257374,1.1865170381470715,6.94373496196461,0.4118087392748041,0
,53.614046034628494,78.73546014337876,2.04138003333284,5.660896128801676,0.4705357007686962,0
66.52141347726364,96.79383057872462,62.38434392233007,2.4595423369815097,7.228530722601638,0.1317207088654439,0
78.84671595731258,77.49534818730737,52.64832028048551,2.9693501856449043,8.144439190133664,0.3294658538444881,0
63.03453312434656,92.41451834558404,58.145805238264536,3.116557746730468,8.821560192146176,0.7444431561771444,1
65.23894971976696,77.64634046092905,60.444551712170245,1.7756812198564484,6.056818732268244,,0
65.01945187196603,54.20788207576713,63.02725070548689,2.0465232090615983,7.729602256962355,0.9867850788165526,0
87.36836300753947,42.28921635612263,,7.509065387754786,5.146327305678736,0.5022510574113886,0
83.41501691163825,87.8539331520713,79.40512221588513,7.2261078098625084,9.608210429472884,0.3588344189376822,1
74.85869050497507,49.095274714139165,59.65193706468888,2.538265706548122,7.305171195785757,,0
65.82061931149437,62.491136367808274,77.21223104918073,6.323197176781371,8.01755895407065,0.1953707345134726,1
,,87.28705682757013,4.882349863900281,5.177295117628816,0.3105783121245464,0
79.70141522857156,98.65794019302834,,7.002777884829958,6.721307705133014,,1
94.22949035623144,,54.11732478728932,5.855546600727584,8.755736758464423,0.1153351166100677,1
,84.15683210339334,,,5.184723429758316,0.6331172449563899,0
,,98.32096584022992,7.605254752765585,8.543135510261562,0.7829832979571356,1
,74.61532831597862,65.99179616459836,,6.605095397162961,0.905368127115412,1
,,96.35345580255924,1.1219043275885825,7.053666598556614,0.1483947577576188,0
99.31787518218805,70.54682154933275,79.7006350454042,6.602800148986801,5.348556817342881,0.7944680796849007,1
77.3135968422869,76.94755312608312,55.056241955824376,3.5144667274266013,7.793185277175304,0.2538390815858936,0
73.58642481925772,67.45272444240473,92.75979030984894,3.756333448982907,6.856375702022442,0.6695657281670652,0
67.69156075234683,71.23123201849087,82.06834096126511,4.461608853655527,5.605025168496124,0.1833771545881662,0
60.802847911109055,89.62948890565741,82.42119658857894,1.3448251429751248,7.29734310080773,0.0969251021367171,0
,90.5919484974211,66.65192116993367,2.485408532162928,5.84752136287052,0.9350691364258432,0
81.98869020653244,60.81142065573337,63.71038025301224,6.012232644589293,7.919098339733889,0.5727641184720806,1
94.53726311157538,50.42793142811438,60.857677491759375,7.530125558180872,6.084469706195289,0.2531302036110118,0
78.93742637500085,,74.05721798979877,1.569466609061035,6.35808399539001,0.8167384190851912,0
86.03509476188776,54.77624404619039,68.08081706409162,3.171581495563616,7.227969272672095,0.1176389338942934,0
92.82784643067116,85.39736728539671,,5.731800677738866,6.885195872881353,0.9466458481157328,1
95.61055135563666,50.87308261681704,65.11246974565987,7.794488727249217,6.193725051689581,0.029660743564281,0
68.0364535874209,72.71414309953445,80.39270755538956,6.895918718431812,6.7276837884784,0.7238494386955521,1
70.38683355801656,99.68878175822633,62.38250492373024,3.7625543889906536,9.255538272921015,0.211005278561616,1
83.28280524496894,80.45419369769195,,,6.523159111481169,0.4573790945561945,1
78.43593352826328,,60.80926661893339,6.947848573171824,8.864640122701498,0.7273065425127446,1
,,69.40245154744119,4.958317687379807,8.653876805915743,0.3244102350238029,0
73.53471463700863,82.39177793819147,95.99510628299488,3.943051262296288,7.280764367381328,0.6609886951448122,1
,49.59644814201572,95.51135996412236,6.099336788847929,8.730946462321569,0.1844319018613587,1
75.27758558611583,61.180285058310176,61.49347956011272,4.842878543174086,7.700564714018671,0.6646561990889387,0
89.54892602906266,,63.79915168355954,,8.073043743902202,0.9516443481944644,1
70.30731554044854,,86.61839500736578,,6.146200099059696,0.9596252660491424,0
84.83714269913725,76.96664802494327,86.58699867928026,3.5029471508972336,9.361842638759258,0.365792518500262,1
76.88768935522712,92.62163627569822,99.0705160183953,4.811172508127491,,0.91264961293481,0
60.093898954698126,90.1785925009403,62.791151252402095,,5.572304179623507,0.4244257214395062,0
95.20316350245832,81.98278462926024,52.2665651023997,2.80466333927035,8.23720120978423,0.2202160093442504,0
83.61390761835091,43.49006552325548,61.873834750281205,,9.445205829668655,0.2117174460403895,1
65.64894173492598,63.1024742704247,60.22409751252898,2.573687371891922,5.455127176751935,0.802973301247801,0
90.24653315580984,49.49444450891576,87.31530847438046,2.357271400683652,5.010800520620009,0.6392801019849084,0
90.24768936427122,95.59003714265327,90.49725045764514,7.958063196433883,9.019970955719206,0.6065477388811636,1
61.22000999756197,98.1663625405527,,6.582664832091239,8.667916305113291,0.7641710266545936,1
70.98926102078079,68.67262462736383,52.78330730280996,5.119878621045208,5.875036646488059,0.1726748644827299,0
80.23554715537864,48.43920035402,98.46179986335544,6.1216201347921535,,0.7556192702124205,0
78.9283962676623,46.03182152151015,70.21178779197396,5.369137191355128,5.657189322263246,0.4368121160678018,0
67.7515652009342,73.20354641378583,59.53342905105866,5.046678516496181,9.433585778073256,0.6628859442830998,1
73.6853040044758,89.04885610540842,79.20973176672808,3.937193645236478,9.443457830800332,0.5372773578233019,1
62.6562141384199,50.27695817752908,57.9844756231042,7.616346936215162,5.728548864343645,0.4134487143624287,0
97.41938054109984,69.60665675696431,74.67887193360912,3.8261855755104057,6.597377729486176,0.6294436669816538,0
71.44897228959978,,95.01082511903032,2.174044570092008,7.936151641317049,0.613245234465619,1
80.39940317253988,95.23211387437766,85.42807842909752,3.7540685426394895,6.9315461705770165,0.8825490392158183,1
79.48247675275744,57.88255136748136,92.64535438627075,2.912141392561589,5.990724405484088,0.3933674106332681,0
71.36737182846915,48.81089014440557,96.25433162430704,3.677045594863573,5.212633209810985,0.6193386310926708,0
94.15771528567412,75.5491842779155,,2.002592904671257,5.99859758504392,0.2935528775355962,0
64.40207698110707,79.29646627403929,68.84969146052275,5.17847595010758,7.140155652746085,0.700045474579509,0
97.65337571147606,90.94819816966734,58.04526419817502,1.8390203738955928,6.5803389498206,0.2848424296127061,0
64.04490704491161,91.7460478084694,62.99582369288618,4.72299976550015,5.843159635733876,0.1470940513968623,0
92.85885011104764,60.41351449134352,91.92801816990088,7.960979822259244,8.218491184921536,0.5105878640910555,1
,79.21938858433722,,4.535786947487829,8.547483702967458,0.5091598135184474,1
,44.83099351549071,84.01760960759458,6.297539399217068,5.969070572292641,0.4425133536145573,0
88.70391062632706,87.46024444392444,82.0743735402794,3.8516832806310366,5.912585449229663,0.2127607746221601,0
74.22690865859796,79.6914594487705,84.27033115201606,5.7561790083494335,8.853934579363294,0.2961155647964218,1
95.82699110475114,56.478212789018976,56.25580798247427,3.423266477867914,5.728423506933034,0.1957235199429512,0
81.59828521122239,69.01558288625974,63.936350336356206,1.5933456215719444,5.8529933471373,0.3060815097523324,0
61.61403307438799,,67.10706586485196,3.354112414178476,6.451546909210003,0.4607667222197514,0
82.31516734311542,51.913144212225575,95.82326531162695,3.43551406732531,9.85404079958569,0.5962336043728979,1
,85.37990718880954,71.6002294404577,,5.063391885278814,0.6361380416137113,0
65.57016283138816,78.37700394592372,75.45023107810299,4.497106571853245,7.902397972208167,0.1460564138908121,0
78.65197651759274,83.6375486343741,74.17345321616756,3.065491587249084,8.132544401584633,,1
84.94595113161064,88.78630282665063,,4.834253214054334,7.455009851063809,0.0966150685396618,1
82.83415745115046,58.600981349310935,51.11614364488588,3.5858039981636654,6.084642289329945,,0
86.61091344947643,60.379110701017325,,1.680300429340205,7.695320528834635,0.6210555545150412,0
,52.26678202393978,98.73684736287537,3.686643001696356,9.442220358794014,0.0389934529018644,1
92.9309285072012,79.02193362972673,78.62366139693545,2.728922966999757,8.61646061921223,0.1247598560259467,1
,46.48962113411093,91.24669188203973,5.8648527102373125,5.899213748406184,0.6836329400971047,0
86.09124451273786,99.73121369586272,,5.307138003901313,5.420448258933473,0.208889726266455,0
61.582300262504525,55.94070793017024,71.72229756099392,5.600022809761123,8.981421521116753,0.3715572738461192,1
79.43487036745303,44.48475421817893,59.25879694225296,7.019271021819158,7.871919374877274,0.8531840720807808,1
62.99583368007935,56.37530365196421,95.65543934597748,3.618734237854574,6.64289038900201,0.7522157303249369,0
69.25900855061192,89.93354701023434,56.40123814305384,6.437231563287235,9.303159810611977,0.0654267039858026,1
81.1482927953621,,78.84858273883975,2.477869359510217,5.8561490743167335,0.0421552203509534,0
80.08780041324971,66.34175463882687,66.38634783410355,1.022735497830562,6.616987881766256,0.7552961527520513,0
86.26250809598609,98.62871996802434,73.27600026570747,7.984210947047954,7.472696121069478,0.9054722143489417,1
88.77414489476635,42.367117175361486,68.34478309326875,1.8341218563641195,7.080395408193429,0.681517078360916,0
,52.80769096833813,84.83332338318309,5.241725652435562,8.867469469364801,0.9346372068218236,1
92.29046597305002,95.94566697872892,56.86843272874514,4.840717464031149,7.740230770816405,,1
60.57573954519023,,87.32298796108887,6.430290534341433,7.7295934518751555,0.9851270692824998,1
,90.91525942185268,66.89980156559615,5.834664728330004,8.990297207645682,0.1861312786763285,1
88.58809265529031,45.85659989378245,74.35726813904044,3.238184245685403,6.053456734230423,0.8617399025326663,0
86.77393403051184,85.5927222423274,80.51377744446688,4.456821132241876,9.252462890743878,0.6981192458122928,1
79.92757196695916,95.6027707184664,94.51647626711843,6.851025678301167,8.34690697037275,0.2307715444640489,1
80.38035492896807,41.32799653348708,99.00463569296376,7.557919173991475,8.86822591227949,0.6982387253870641,1
,93.40113406892588,52.68260820048454,6.309855232302197,5.18519053997187,0.8536174968395771,0
80.23703200585575,74.86734399574334,95.61883068653592,3.3682838920180984,8.1974633750274,,1
71.78477585384772,97.18666511691583,72.78418332506583,6.27158421771244,5.867873109238123,0.9072098505305476,1
,62.19331753888749,80.42455432818085,2.8181473132672354,5.4724643416624765,0.8580995027715717,0
64.23497272852518,87.358026946489,88.6740601689271,4.071880929013074,8.158484406129421,,0
,93.8451430046904,88.15871928048693,7.116276543956463,9.941404091877644,0.437896687380385,1
95.0661441063338,64.33716341532654,97.33948883625796,4.460776919419837,5.0590866788910525,0.529357227493953,0
81.23750713648376,83.52472739157822,,5.048590161153197,5.708377621931645,0.19952736629822,0
93.67315107033087,83.46534041615891,90.7211783539576,1.2882410927411103,7.055530611428432,,0
,91.65582895472176,84.71122445913628,6.107537458948533,7.482629773383962,0.6626088641695612,1
,57.07243661632337,86.71548333043023,5.1869298082719775,8.006723349535406,0.3363929989260411,1
,51.06209428118163,67.98817308483632,2.7699658898782973,5.033981423732572,0.4999714861970383,0
68.21331754827199,41.38512883310621,57.42725757549905,5.215400863329483,9.719431483672771,0.2729861711578423,1
74.1011696520207,,51.69221854165014,3.173039772279141,8.216544013648148,0.4369701699432651,0
70.26251134805455,68.14362041326922,99.67417608531248,5.108618954394162,6.8466669890237855,0.2535468101543431,1
82.60341249811026,82.33718825080865,74.62211304332507,6.6435912688929,8.66774646986189,0.6861674717533277,1
61.37507433406901,91.681763137394,53.99929789703483,4.2677648108512365,8.042360585122477,0.4160167439152443,0
99.09135292707715,51.02433555054567,96.0131298997477,4.273224601629114,6.441532961880046,0.7672590526426567,0
,43.39689838808341,57.74299987607909,3.9644652717950777,6.910764235987728,0.2718931248879956,0
80.16531367673753,73.10505297637309,94.23606363778106,4.324239140759257,8.786293875722603,0.7509053286779004,1
68.15065836510756,62.31968558734971,56.390292139760646,,9.867106553470524,0.8664971086451655,1
89.43814242060712,95.0677375666408,65.14585340655061,4.382731402541774,7.118541345455166,0.1388066839925202,0
92.69798833964768,86.9590937693726,78.47459192600049,4.447581608335437,9.66358382004292,0.630371989365549,1
90.84491263407546,90.06725289350177,74.89950638773843,3.98621946321918,9.551236876224849,0.7195986847563597,1
72.53391670340572,50.36737911294779,,5.034985534328958,9.768495985059529,0.5473260773033678,1
77.10676343296676,55.06673720914037,66.93359624437485,6.418429233349459,6.521722625809092,0.587902569192283,0
62.7501562568995,45.689826330646085,67.99390061669172,1.1941955874084702,5.338010156395523,0.4691075575048237,0
66.33145024236393,,64.71252040442306,,7.51437663488511,0.9173817604547656,1
94.35057117397888,86.59840446235738,97.65912984554429,7.4391671577015055,8.271696564806952,0.264619188598392,1
79.44694616419532,55.66400799371975,95.25710748228836,2.9328594834081856,,0.1040827090537309,0
63.923303231369786,,,3.5229109706360098,,0.8394537159432758,1
,97.9706814900722,96.54185157799552,1.9727078506846276,9.82348780222102,0.5511972451307041,1
60.663513157114245,88.15364488909768,82.66699622094055,4.632816991610714,6.660889885543456,0.9149830951827624,0
74.34862101668054,65.93627726729011,97.7740447390415,1.1920013813651225,7.08068349102163,0.4732606751031575,0
75.05037317321688,76.16378803045612,96.51197455215268,2.323878381686482,7.254381803888659,0.2831475895343653,0
74.98211548080485,93.1825830774637,58.25743560549872,7.899042041424534,8.442122706978067,,1
92.0392280161346,79.99230731786133,77.63528830814388,,6.4602437290002905,0.747559321202525,1
91.34612050964571,63.26585971178498,59.13869513317482,2.8964512791703703,9.283444519971647,0.595811734418975,1
64.24855310353824,,80.01773427545409,5.0261853923029935,7.144258047084184,0.2524144295407395,0
72.55512306060109,84.20501325479364,52.62388404147019,6.694841687067871,8.135653152906936,0.2929914761110475,0
82.75685623378865,,75.88418262650373,5.986060712965425,7.87966227017896,0.5361428394090081,1
91.2528742298922,,94.99240030035509,6.4573479515477255,7.637341950319613,0.2385708256109662,1
90.21081681987232,,92.73369351251507,7.322287404391979,7.739488008495135,0.2767352947737501,1
96.36130082662564,88.33484958647402,99.64293875923148,3.066609841601444,8.610894776837114,0.3696063902242208,1
90.97942412479163,,90.34253005693829,1.20748050856206,9.427808118668334,0.9092963282245586,1
99.0340831785014,52.06819255542264,79.55310390244946,2.5025328413913868,7.861653069045607,,0
,86.28909248901554,77.95015350374153,4.187573931258367,8.263823649359386,0.1461356900117898,1
71.49638385862319,,75.29165898283011,1.249960967957203,7.529864443425048,0.6041282206004783,0
95.17572227228784,52.65267043644113,67.34566601854486,,6.106386433882252,0.0313501844753284,0
76.57719249868146,91.14100700103003,88.84571496272531,3.341183706505407,,0.5723221424462392,0
94.8387039945017,77.1353413740833,50.72210521175728,4.748554287440342,9.856819290672629,0.5529997666567957,1
,82.95100093160866,98.71792998079442,,9.375789740458838,,1
73.82508148144636,69.9126926998776,98.50508821657807,3.175937896490121,8.00857865269257,0.2112823399546194,0
92.50931617218716,54.91295864507077,69.9525609335577,5.409580552461301,7.579862981354925,0.0736659986499176,0
72.6145497306447,80.7422299253464,96.33209837667226,,9.819363028228803,0.0546530829182084,1
69.61196493801467,91.65130168260691,72.71338716013113,5.317093142505831,9.107198158136931,0.3102808294540895,1
,96.14798989175748,58.46323753577095,,8.198689986891871,0.7964200182593585,1
76.71043917100398,83.11187908733476,80.42039609697399,,7.8392287774873886,0.0268104575507555,0
,54.607240718305945,99.03270957812694,2.0106284858804977,6.154203066236222,,0
94.9628709322074,42.99534913980275,90.47220219393174,3.011909319564341,5.014834797998169,0.3710487657942832,0
67.96627590388267,76.78312155216872,97.53122346351584,1.3696397594150709,5.069418298456604,0.9534838878779184,0
85.18230787566947,51.62201756714212,66.70394477669088,7.558886003851736,8.814373497034419,0.9359723751517351,1
67.17013022957123,79.667835209543,82.13730173168065,4.249371066514631,,,0
89.929552247236,44.2751611192819,94.40568275901884,6.198478832021515,5.848633613459386,0.7507697499120816,0
,89.86808592422176,80.12266315817975,7.862088323903444,5.256775078795534,0.0178178444702954,0
91.68764779206704,59.65283625630957,80.33111259047911,5.197050620175336,7.073934411630907,0.8120887577230376,1
,92.76503861586376,53.60133328651682,1.9966212591483143,6.891250018826589,0.5049642497029508,0
78.66772483537633,60.38287263016506,63.06171005091422,,6.357317478492679,0.0657404024395539,0
85.61933172568848,71.64616509575367,66.32253852087516,3.190266386525261,5.558988759102292,,0
71.65843653975176,68.90199028074045,,6.825034511405987,6.683876085029246,0.6857386349464292,1
86.6608790677214,49.15917880003642,88.02669940048474,5.192185546992038,9.483388245926951,0.843774847719198,1
91.19283536040273,55.09986610272824,94.19962750362043,7.740808380199016,6.331377699632333,0.5892534982118697,1
87.06468934210025,54.13853991998122,,4.2993606822442985,8.829194439454877,0.2914953128137918,0
94.92172588060814,81.60370015590266,50.50875012946337,6.353999343735288,7.508085205931264,,1
83.74243741515144,60.45259237503619,79.03624330714028,2.765899651001449,5.015490182890916,0.9941877663234676,0
,56.4743617407758,98.0053519584281,4.957840309087484,9.438731689573766,0.2108000496322635,1
85.26240880370082,51.63963737340383,59.55915195486581,6.617795800101392,9.666059013707525,0.2954006110384722,1
78.33202566114626,88.59478721836543,57.38641529252871,1.1651629970424124,7.824772520248455,0.8712277426609734,0
75.0913665241849,76.2555709592155,91.13280613551927,7.108325791376291,9.487431901169778,0.6758887574206133,1
,72.37039443905772,77.43617441745369,2.804164066705137,9.68257724632002,0.5400482415327627,1
98.02428587750224,61.01634224015966,85.40758438703006,6.644802520919308,7.083952558713629,0.9700654432566708,1
99.8175006476524,59.09051257052219,54.84542173389056,6.398271872827596,6.430019084211313,,1
74.95684188051254,73.98799635877805,83.85724686645815,7.799829072168717,9.86684308120061,0.1901742259952772,1
82.864507578796,58.93921761893944,64.85454843901604,4.166413970997514,5.300916603198095,0.6011022485492349,0
86.3804307456308,75.3867760466847,,5.523746513022663,5.584801909230742,0.4106916424888478,0
92.9897294938803,79.76334540209066,,7.806321749236039,7.557938811333903,0.673702504676889,1
60.27929047521393,83.06220170256022,57.24544202030865,7.400513908964372,9.080074133714412,0.1303240077879689,1
63.69442112445514,84.707964909904,,1.2738090516277951,6.90892890130469,0.1095869578997275,0
79.86061688922419,,74.05620116848574,6.77468299951642,9.262633348477491,0.9831996427717444,1
64.27507692378975,60.75697107179218,88.9547627906498,5.831815532226488,5.96361025180191,,0
69.32075857587338,55.4268797802487,55.79260191506838,5.317856135379358,9.53559802070377,,0
90.03160924719151,47.15469467915567,65.05130435208494,1.620043619509686,5.762311371021104,,0
63.36852044708393,84.79400042820357,71.95504028746555,3.406073066797123,7.713390636457363,0.3076785657400315,0
92.1995599872308,46.51644414078955,89.34798414820985,4.374537762651152,6.488485823843064,0.7396181662869746,1
95.3473587075196,45.03709968998703,,1.0965139318118564,9.459417452576467,0.5644649201507126,0
71.07311188940207,,90.2678835080888,3.2946067804947674,7.970057484861135,0.2392159855089115,1
87.20563087041202,69.76452871003187,80.56043264077712,,7.768236644334864,0.925981635208184,1
85.75617014164523,69.63923080860947,55.73406211893351,5.462269411698906,5.546407093567521,0.7967343520450476,0
98.52460446356696,71.9192990962469,82.08732212505288,,8.854685187423392,0.1804949320839127,1
75.34138049735908,78.31150277149987,,4.889798799534321,9.92176933408535,0.5809901077494719,1
83.20355338677818,98.17159139944042,,6.758434887213151,5.478031420696039,0.7129736896431221,0
89.50329206355566,67.85990468770916,78.09069401691544,2.9505523836597285,6.30484423990768,0.3731075068161265,0
61.5918850934261,41.10605258204452,52.45249441349439,6.9971973768508064,5.127957536247516,0.5382386622241452,0
74.12411555753557,88.72199758155963,78.4286076570107,3.790861440147857,6.069024294477109,0.5577167851507525,0
94.82107865077538,61.66597843758801,97.6638195389365,3.9676015945787695,7.5450332582187105,0.1883738476158418,0
61.0866968490224,75.30601338498549,66.41008752688087,3.678943996330019,9.7210180736083,0.190347029293445,1
83.82554962431377,57.36987190718318,66.41786761636027,1.8487689849267344,5.618495293632833,0.313042262089785,0
64.57950552263621,49.98485705865639,69.4203916935976,4.645419670469651,7.204371581017291,0.6050834599891464,0
66.1936557858982,67.07291879670377,77.64200043820264,3.101265163332909,7.569308559250256,0.9142956348526272,1
67.05547946024893,,91.92512626618183,6.407864939863418,9.198419852360166,0.3261971188066488,1
61.02969638988865,78.85957513841768,,5.725074848765841,5.251870857119709,0.7904460866918956,0
74.00027473892715,70.00888498986396,96.99916426954132,2.681671096544729,9.607656355937086,,1
94.65692734158802,58.03160543430976,,,8.713649383806427,0.8138081884565026,1
70.69608111430165,45.465064892803085,59.4140174448661,3.4753924656333783,9.592347000506788,0.0287373016681043,0
,80.304690428649,91.9241345282912,3.778014863188752,8.370447998772743,0.1181329675641925,0
72.38527240011383,44.13596212744535,76.35772947903169,3.06026697962836,8.724331497442908,0.7959661686003467,1
85.1759455254105,40.18125228136967,,7.408159580305688,5.03639331987529,,0
79.55591327169806,41.21417395839703,73.4375530217207,2.0495148267800745,9.296114019508986,0.7573100938178727,1
66.01242489935875,72.26624666767657,82.78099402224944,5.589198384582133,7.354444003638944,0.697829228491301,1
64.2160550958585,90.1554443816688,93.9973371436564,3.838067596500807,5.480184059406923,,0
63.078128065168364,67.25624346162552,74.17535372888327,6.569262473736313,9.677102222117622,0.5898583191430653,1
73.06955562274534,78.70584673855919,61.86292438173452,3.877170804657749,7.494382062400436,0.5022561544647606,0
91.44822609044232,54.79704536144044,84.25806003070932,5.140954038229712,7.0825543902106345,0.035423389843151,0
,55.440519291371935,,6.96573580388109,7.549416570545032,0.0103815733025461,0
74.08923900282981,87.98976724299409,54.05972954101622,,5.02668280459523,0.7460489142069767,0
83.06065902057014,58.80216438582148,75.75688367305503,1.5150574671182608,7.506217335117586,0.7483371492260189,0
76.43731619851033,71.75140592479401,65.80398593397526,5.52650190232815,7.482620372825843,,1
79.6438291753266,72.03739281609603,89.2047350289924,7.8626492834112,9.272859034479897,0.7119304623167335,1
86.71679995214508,,59.082161827885805,1.518139931791259,7.086846409789834,0.8022239320071439,0
67.68065003871796,79.4076402778019,76.56839319106695,7.265427726942898,9.223825957785056,0.9038913440894318,1
61.537053958493,61.91465209692231,53.89914164949917,5.8686137944324575,9.91042370028789,0.0802771832496077,1
69.78620218418853,48.01349595180901,,5.921338769689143,5.466722622385307,0.6176378171877879,0
97.3721645666996,46.66583253075943,,3.0780103747620498,8.628417769486136,0.9533193104475114,1
72.03865278526487,43.73906350295114,76.75651001598465,4.476663266603456,8.180274807060822,0.718937985833859,1
,57.33746914844304,80.07464764874706,1.5172450164947375,9.001208715285024,0.7962763392602725,1
81.33294191438421,41.22044986405606,62.79978102632886,5.060340615354613,9.22927461179182,0.9939805845349302,1
94.7813468725992,48.89810408846483,58.62658503435543,1.0024105758917874,8.410017420838313,0.3710032052142528,0
88.35600025006329,73.02954816795507,95.30803172659466,5.390462359105093,9.638951857319633,0.9829020761679808,1
75.66102792711317,41.7725181166896,,7.98869416005676,9.152076204274632,0.1919442878630242,1
,42.08795199210101,74.45899807735181,3.690927447108378,7.876916827771046,0.1511680939786968,0
68.37393597536395,95.45426204884797,92.84439771026784,4.294179818552057,5.253761455617389,0.4075494300860846,0
73.13020357109349,43.91531134750036,71.76361194319706,4.442023509051424,9.567965407726485,0.705537176710346,1
99.0244080343966,41.4385268425919,88.66617763520384,2.8172896671551704,5.619293032331725,0.9374485607401548,0
,94.23890179535712,59.41964912017869,,5.6198899718,0.1385320052606267,0
91.70159070485349,,63.66312272777911,5.948524208616265,5.296878209655473,0.4508095757034389,0
73.28764132462419,91.32915728175746,65.30519800788085,4.2408180831232825,7.91931401564293,0.1846342948090834,0
94.75619937914873,48.78238399533807,77.04060353990377,3.837272953736461,6.23730069073199,0.4445634856555435,0
63.36510649037531,54.37658992169232,,5.939218313600898,8.461197316666036,0.308142602742334,1
69.31837899014535,63.83365177397396,78.53843982929507,1.3833195183273963,8.626322119282683,0.0243288205782484,0
,84.16324086896738,71.38497573693593,3.241995008533769,6.702683057867948,0.5060793472139269,0
92.1774883071802,64.76578436492761,65.67052931098125,1.8587427044181488,9.444259288622025,0.2650916689925389,0
67.16379757312725,66.98363849942692,97.70953651673928,5.73603134958565,5.137145509729787,0.691679342613111,0
89.9350099771273,90.21420671899928,57.06563722470801,2.567695862162741,6.286180043791591,0.3668079954555867,0
84.60877752924043,47.53966873477496,80.72168274175476,6.580274198855248,5.225710369310594,0.1286351718989994,0
99.66131103309546,80.81280225602008,55.79339970956929,6.110553185465112,6.525644458422244,0.6081192350030689,1
62.6806615100484,75.8942655911138,63.464225990435466,3.468513645740116,8.297282393171418,0.1680238416625664,0
70.7439573165839,57.093318334183664,92.6173900476319,3.3052255117522296,6.627001913618129,0.9430401144914944,0
69.93956559257863,71.38948898905849,58.855828433918646,2.9635315586424342,5.454731198615705,0.94263079637832,0
74.8415505193841,91.8341989776468,84.86628851589579,2.488993064662574,8.413992250793932,0.7549419696143437,1
74.51931361615486,44.30845272672815,53.885598784444525,1.582685235150787,5.832453328291653,0.3999958816428478,0
99.13419148227428,95.1762051652862,68.14143623634368,5.363156216574454,9.113188735110388,0.3488112235877895,1
98.30526585090352,63.50168653065036,62.427885350837016,2.6595698345189005,7.408563769388771,0.620390747368956,0
72.56648255347889,57.19284391322903,77.71073576594414,6.812069547220578,7.755792069553224,0.4063940741713006,1
80.76327140544872,70.99985559063246,62.02744241072935,5.552388184851034,8.854491106930741,0.6272560783386825,1
93.2549405754284,87.23955024744372,,5.867442975558346,5.872193032682178,0.1698540866514242,0
77.9895936980216,41.92657482892349,67.10383979855354,1.102754645474147,9.071045033377056,0.9534793244825952,1
66.28942660376934,88.33018667559179,68.27270795941368,4.830623444981654,6.326164770400089,0.3638113989890273,0
97.58274356100662,,64.6647326604411,6.815916960415949,9.65076386321911,0.0897196824688209,1
74.92490473689534,63.97038851563386,69.62224220884625,,8.06174954574026,0.9861018432275392,1
