attendance,internal_marks,assignment_score,study_hours,previous_gpa,participation,pass_fail
68.84590440442773,53.96678106624874,96.57598137984589,2.3260113809815426,8.256357018125149,0.6830560614565807,0
92.40644359838811,40.970172397271185,90.94741871556693,1.8112980346992764,6.236871755421785,0.10816318029849958,0
82.87590089835815,75.81783794298657,82.19316175052151,2.922300343709432,5.807445526448864,0.06930855315530171,0
84.15181811797551,45.34019067896078,68.19163551341927,3.0648766874562714,7.057330331254262,0.3078513538137696,0
98.96777775265429,51.72535519830094,50.82180289661636,4.437930228743388,8.470056397080253,0.5473024420221541,1
90.88049905239961,98.70966788030745,83.88368873840233,7.542387127693049,7.702110065152795,0.02950485919915935,1
86.67389565222632,64.41274375748026,72.47183876540228,2.682246687048237,8.88044123724017,0.4273414577949941,1
62.6598506946711,53.203975287081505,81.03184760603799,4.342854587780198,5.337481226496149,0.7877474515887647,0
86.60146698185022,89.44566942906246,54.15808665662325,7.637536132465228,9.090898248608703,0.996195912374829,1
93.1169981818125,52.31403560681855,63.81136567826367,6.4932265228592545,8.796992762173703,0.6446735633766275,1
95.70093159819385,80.144801011737,54.011214590051495,3.3858609204520773,7.448402756906358,0.3672121813831484,0
92.76409270696799,75.26166817187874,98.35605891273738,7.441807750782419,6.403028705239828,0.5115067523465978,1
67.17013022957123,79.667835209543,82.13730173168065,4.249371066514631,5.414442355726611,0.0701896405775605,0
81.91837955894772,74.53121301796745,58.166120485715425,2.333267764484951,9.138572331069302,0.7314817464249069,1
63.11515956365163,60.52570034556555,63.941006812334834,4.73895633395433,9.581569211131606,0.6572415601361734,1
83.97438900168663,49.02691304639298,79.75585654123019,3.435310783834892,6.777053318665416,0.753351946459115,0
72.16378543885135,91.88741331999373,63.647743382023556,6.041308540234196,8.073767955872695,0.87921127076173,1
87.68645366776528,48.29653166066851,87.08916654448517,4.995425125764125,5.317182798275542,0.06708745716816433,0
65.34782617597745,46.696191967113506,53.192068949455034,4.740200938497771,9.79439159559229,0.44391962831151277,1
78.93887083122263,73.26934685927024,86.58860125434937,3.009727766816774,8.612745932230379,0.4240501351641408,1
87.1399987317055,69.7305506398383,73.3306811401063,7.807905741328436,6.112600263939268,0.6352613046772276,1
78.16734650946825,95.63589221241918,88.95686283987999,3.348103845501654,7.792958654278221,0.7331326907500593,1
90.77971732767747,53.37700051346522,77.23440467169883,6.448535846561741,6.99266245954219,0.0525090554855685,0
90.26920668274272,98.76519238827113,66.37381933573116,1.9571157814092595,9.493436136387032,0.6258558339357833,1
88.70704631173999,89.49630878904384,79.2220732070318,3.465959253199423,6.6568629807297945,0.05924726274824588,0
91.75740533807405,55.92054848841599,86.76726609071011,4.3608611233330885,5.216580097275079,0.5295804504381451,0
88.76183620736981,75.51486426514421,76.70011528737496,2.5970760978135536,7.893400026399927,0.6673261632938063,1
97.82694148203218,69.4683121417496,92.36750140715444,7.299642119666425,9.819462613537986,0.32498716444635267,1
81.75511684644471,67.82390415587925,68.50310314349878,7.5767831572143285,5.9213271826291445,0.4125731993150705,1
61.68098700685621,59.28774867686827,90.96849089671792,4.1306849575995646,6.926953466124984,0.20698522328628222,0
74.86957179625321,85.72429920638353,90.55542571714123,4.307989368075505,6.887843425738761,0.17658931053381932,0
91.12185225932797,92.47458860309204,95.5697268403642,4.458602302618128,8.877004913245935,0.8073881734473142,1
76.86850470103666,59.78386642877274,73.91110574415589,2.3013548474776777,9.048135101480513,0.889529234982881,1
97.19481929175515,45.03937008334954,79.27785936599342,7.620385069750879,7.596297132068893,0.2672019912537813,1
97.95664872754861,75.16663215388812,64.64029993475515,1.4733842934637076,6.910123188697092,0.6948777063858891,0
64.78987154002128,84.63172869315991,67.92128711900745,7.947933710658178,9.436058613659267,0.3500176092979035,1
99.5249630381854,86.29299611726903,63.810908425547495,2.8686640527603484,8.939435335908307,0.7697884990973979,1
98.09040313449296,51.71601611146324,94.34938789359947,3.705140609385362,9.298057323326521,0.8152878770614091,1
93.604323137568,45.222013905493256,92.31038849394815,2.561377682943333,5.3272125116252695,0.22037518247587895,0
81.78523484428544,89.49681576763345,58.91466308182762,3.7684126833084552,7.723060759095181,0.9453821372024561,1
61.08426609344932,45.570705191837234,70.56703952075108,1.8569910898894486,7.271733586845954,0.8971948026285381,0
90.6205159596444,67.02299278234048,64.80871573008012,6.904950044989163,6.672415454067355,0.1297852773647391,0
71.7341368576404,60.939696118114654,84.7914257681076,3.9831082760169387,6.6082756351641,0.40659286031398645,0
99.55362165214652,59.52342541367437,79.34049863176655,4.17490340801016,5.341601361161097,0.6334447282887445,0
82.40463932037393,93.35712772445581,51.35418274141038,1.2219565312409355,5.122876994704209,0.22758236986076197,0
77.13407202275386,60.97920282773426,71.6864139887305,5.300526605959579,8.324302454566899,0.3027482921051716,0
96.4630754905221,43.074372468785484,93.20352515727345,4.064728076239337,8.777540382626478,0.26256725093516364,0
95.91820864740077,95.57284632391412,84.60526989069587,6.348010192194894,9.411034863859676,0.9507924777837377,1
88.5755024814917,79.61035849881742,70.09097035421637,4.210831519360635,9.7224788067359,0.4443912383212123,1
66.65021321398802,42.541715917166925,63.42540209839592,4.776489836060993,8.84298073765673,0.16524656699837525,0
65.64894173492598,63.1024742704247,60.22409751252898,2.573687371891922,5.455127176751935,0.802973301247801,0
84.15171029144472,92.20287979638351,83.7525959145994,2.13813389046872,6.36037078011708,0.5578691793547798,0
70.98820131228575,53.69921042781656,66.05610165290696,5.307993034326522,6.621120421861897,0.6816370297014067,0
95.15524583651408,73.33044113962274,81.01024159704296,7.056196900635149,5.436924997523121,0.5193790230728464,1
96.83025804218934,63.79235365386904,86.29102603471424,3.1881552047442026,9.923329896871348,0.5757060854581467,1
92.13923721539393,69.49085354990959,60.276923534774326,6.456014254623402,7.385403153207594,0.8590002829433705,1
78.8282378926375,86.14139432695887,52.9270710975039,3.3388015829918207,6.540103688812966,0.5600694520865486,0
61.623428485387805,79.23030338899758,83.43011902804187,3.600845721988016,7.610505926031497,0.40974521949958187,0
93.98589562709645,48.175033905518674,81.68548717115554,4.053884960298125,7.665164424695384,0.04434327386286008,0
89.70543958726762,78.70496151800717,62.14221515002238,6.766715340170719,9.818157560399186,0.4510239317639505,1
96.55258090499777,62.13307734244034,52.09631771889918,7.312656962096616,5.22310537445364,0.8940597549281154,0
82.5766635111899,65.2322614041326,60.86925521386372,4.281325547326569,9.326359167722696,0.10616387758270807,1
81.77379550537285,99.49586653179911,62.03562148911332,1.8313116253802537,5.800507778508868,0.10235103032571058,0
84.61715660131706,51.70181390734926,63.74795551984516,3.4391453380102046,7.86174591219132,0.2564207350848887,0
78.6003807010571,49.623632500368714,94.4668806010724,1.7575429649718375,5.320387465631733,0.19260456930746495,0
63.365598599801956,64.44431629668092,88.50558261151427,2.0436852612857646,7.061497929204141,0.5266985379125865,0
69.13818965325194,66.47206613277595,58.49981483740006,2.561001267269345,8.948962441929869,0.4663153671950939,0
99.8895159961441,80.57402410242864,81.57495533367488,7.238762692037164,9.98459500035397,0.5337078078716747,1
60.70209453466516,79.73115314271001,98.3527701614155,4.11689019727093,7.4455129087733365,0.057307592528459295,0
84.92551414991301,65.13962111861386,52.76503431641742,5.4214813294750925,8.510961224820207,0.6171241572546758,1
81.2988363153559,61.6039296130437,92.20393671911174,2.4810868302684437,7.399159748320699,0.949582848945752,1
80.33916141232105,63.65022727501037,73.9843377310243,4.618793271988151,7.896769525198983,0.4523181054505505,1
78.43593352826328,80.13400633711706,60.80926661893339,6.947848573171824,8.864640122701498,0.7273065425127446,1
69.62126340720594,74.61532831597862,65.99179616459836,7.296347893175262,6.605095397162961,0.905368127115412,1
96.75706134558217,91.78172675501708,54.503693147344556,3.752915603612924,6.0254211233315225,0.9460516533801783,1
70.81394361982338,70.23574046345465,85.1460499030984,4.313373377670138,6.800860248856901,0.6871096944002459,1
95.70232909945898,75.11321976345732,84.94907013053773,5.1133910806902945,9.437859224938798,0.5661500846170284,1
67.95968555837747,56.37502961946228,96.57659007047894,6.976100465750681,9.124508038635668,0.3864872210513953,1
90.81629671231173,44.56508360593044,76.19278035214113,1.0773245203965387,5.834561064188994,0.24385676941971335,0
83.07744493379359,89.66026813415165,85.64027961958452,6.649650710872038,8.59407361363143,0.10988316441110502,1
90.21081681987232,80.33577639595396,92.73369351251509,7.322287404391979,7.739488008495135,0.27673529477375014,1
86.17368021970879,62.54234832281623,95.20539527288179,4.646139320306748,7.802266818003272,0.8462231962261486,1
98.43680587715298,76.59212409913226,57.61300650559383,3.8999747949432244,6.321772112835347,0.9418646904998126,0
60.153211620012904,93.28482293552831,58.47441374600284,3.1515240690712987,7.071632154134566,0.2247653296124522,0
71.29914975908106,60.3717351478416,78.96818086632737,5.147399066669513,9.672848489698671,0.429451992428987,1
80.48887683250697,40.89767189537804,69.60640734846362,3.563074239020936,5.3575936789060785,0.0970977015590625,0
85.55852087893138,89.86808592422176,80.12266315817975,7.862088323903444,5.256775078795534,0.01781784447029544,0
64.13060035500193,68.607713434023,60.14847070820917,5.491511479638542,9.536536414301622,0.06849239688746922,1
67.63706340286573,60.96911093848606,88.68658684688964,5.333773063771227,5.976573702877823,0.8409772611744092,0
70.78047449169091,98.8826262595717,53.190237204896754,7.590783500382143,5.233378764040898,0.5399211127215382,1
71.97533494821393,47.56616175924456,93.72897581936712,3.518536678646821,5.1583280648131815,0.1323037826518949,0
92.42415393040645,94.46352058776057,68.65917299318409,4.2263441823820695,8.59458263365853,0.06329245539572814,1
98.65097190992743,50.41835875752472,76.76196684573668,1.5150704099714234,6.083717866347733,0.17485353311392926,0
63.628835309913235,75.13084254886478,64.81076308258528,6.372979936143327,7.541843342303521,0.0025203000752956894,0
62.133919879555904,91.70643038736128,63.30438679344748,2.37718365702652,8.453051781203083,0.3769881793005322,0
63.548101350282224,49.28109089109167,98.16966891849245,7.152317175521092,5.859438747516139,0.3558215643511139,0
84.145488022375,75.96275333566611,83.68271653911216,2.300117467146241,6.050370975433907,0.6159645424303896,0
74.48726411176607,59.93366584397703,81.17747747088178,3.488955421519581,5.736890958901968,0.5782968587553706,0
92.72059063689971,47.61616346045058,94.43638642758573,4.011151167601497,6.090834351007507,0.127733281926954,0
78.58757873780661,61.938529762252685,91.42865727196494,2.250961128924561,5.354637558867817,0.6235415049929195,0
66.72814623066073,88.1874499707423,56.94637399564314,7.997869265483323,8.134520266012778,0.04071977937153948,1
66.69285216004242,51.52251961354025,88.04867822658267,5.935588242298763,6.501370650634951,0.5078633184043357,0
98.13228670329491,85.2959039843343,75.91791331509668,5.648762233381202,8.466477911098728,0.9691344316764007,1
83.1343905246616,86.90333595927758,98.43767212214016,2.1121530993678284,8.911144300963878,0.7383024706022654,1
91.93172788836748,45.020859294861836,60.71541310809158,5.227914276825812,6.848939737606627,0.5585841423206646,0
89.89777626386775,61.84916914627633,92.37660017310088,5.087822566017868,8.962485162783157,0.08583093501100303,1
73.8781280758491,59.74034377973397,51.566873033836316,1.3665226193608526,7.314127740246059,0.5757339575537564,0
97.08003871697181,41.297619547707626,91.13267295251845,1.9823545675475416,9.06589564368316,0.506527952539761,1
89.12755024814413,40.68338008531317,64.73091498424517,3.343204268701277,8.212301672341471,0.0772201707722725,0
67.33768785613738,54.7186298791588,98.27454692188924,3.7687407724407436,7.915388468793475,0.8421127719298338,1
97.27650930389824,69.48947813557135,84.87485051442874,5.082534872663714,9.926253623478749,0.4634646386192802,1
91.53789373013194,50.23362268039111,58.21382829511287,6.871723005447864,5.785012056788364,0.6429021081542521,0
96.03630921067963,64.09871063272251,80.59904317651133,2.842461949533048,9.295043053419288,0.2684742108082029,1
93.34599847750343,98.37139628262057,62.101999638802326,5.963183334900004,9.204241647945928,0.9354472296497113,1
78.33011561966066,54.003776167487615,92.87765635499566,6.822047878452301,5.397579670154165,0.3045799978720354,0
60.40524736110974,69.25590628297365,63.32334706046014,1.3632806882959168,6.168195490308452,0.06959393543343062,0
84.63400392208865,85.1791715823511,76.11447366555859,4.190035660457007,7.389086541768354,0.22205261817460242,1
94.79585448248514,79.27727161092777,79.2455750135909,7.191998444896371,9.095579992509819,0.16131840678154763,1
76.29631525418742,58.64221141349446,61.37378233231456,7.023654976441201,6.114223433929787,0.1933781783267302,0
98.2179276575227,59.419766862148016,82.37975588065078,7.246149331394845,8.202063863585732,0.21416034393317118,1
93.51633499407214,94.92837925441091,88.11003864630413,5.288591266598611,5.600712191777975,0.5155823303286579,1
63.55093067824931,53.10629469932082,52.98369301685536,1.6185161744026804,6.800476787106626,0.08045104228544331,0
84.85857690627138,46.577499179800135,51.472125737241576,3.9825761914382585,5.9768794471667634,0.28756396249487226,0
97.8861174402542,74.64395602798547,71.42963035475856,1.5706826431043814,5.523551100519347,0.28567438941388723,0
90.06987969583362,58.82411553067924,97.26481224686924,3.034159123497252,5.278294533785831,0.09543153476402311,0
98.612108945216,85.5359169168809,94.11738059198768,4.055453288602735,9.015930790680162,0.8024561041262308,1
64.73846820377928,48.9889771627662,91.58267438050976,1.544142446737132,8.410465853617747,0.21843062464893248,0
77.61293673473396,46.15207228675864,71.19562937438161,1.8735859439030962,9.730597349997588,0.6717596784044202,1
92.4707915236055,47.13115470857423,71.43227846575914,3.7752768452621357,7.041716217525792,0.7475079721923769,0
84.45816941738592,82.99791620212189,85.29310304481281,4.292377302381874,9.61602651446427,0.3729878878709927,1
76.51644758356852,85.34284801606509,93.91293457195732,6.919317368227025,6.0581611700347215,0.7174747673284549,1
95.60860010544698,40.838902778281884,60.8159984509486,7.769814292571734,8.938594715674828,0.33705640203645004,1
90.83868719818244,71.93826183088997,93.98539912020266,6.383679648097127,8.184510964062682,0.0605115613411471,1
89.20886871028998,69.12975346995235,71.19747536370751,5.2317423825914755,9.424017680931662,0.9502463740155243,1
67.38529829389476,88.61235097020014,60.60216810964798,3.3166703360554455,8.887939466865681,0.9984736845350288,1
87.74472229895181,45.51376552462638,73.16629695583467,7.367371705885271,6.667342698924039,0.7862733132312091,1
93.82417451959627,94.26843563687726,85.50858037015007,3.280927462735165,8.108802742338819,0.4152824027794302,1
81.77845328596675,95.09150639378404,64.33077792248638,5.863724271149694,9.241586385090148,0.15050784949847407,1
87.98111481610287,47.19043969247223,53.05168592866189,4.110110751825488,7.234617259250832,0.0018202859543609007,0
83.69931975606386,69.47605770940004,51.57610926535565,2.309617618072451,8.361939627308143,0.12585603697380576,0
64.21381937925332,56.02365641436161,58.74732568789939,6.6263896677878025,8.107168172628192,0.7476031448409924,1
65.44224937726571,91.64371356328508,74.333430850442,2.588274379693559,6.969105847987996,0.14103811811415923,0
86.9443932798678,90.5919484974211,66.65192116993367,2.4854085321629276,5.84752136287052,0.9350691364258432,0
80.12881659434538,94.94148100309826,84.32170659512701,6.234769478294765,8.3389520744951,0.2646818422066832,1
66.37579539085608,50.49021492797267,83.20718786206837,2.9004152029978907,7.439709394626922,0.36621279853518374,0
79.45769548567498,86.24371691839394,98.54933259518035,5.883066362716726,5.460767086004181,0.2656931614063046,0
88.79987210509785,43.86249301090238,89.85838861126868,3.242458924115393,6.0731953992670284,0.09290337569421248,0
96.72956346701748,87.6154718321394,72.57294230002452,5.654898174420762,7.782379288854035,0.7397384506387108,1
76.18078097832941,51.74650668478817,90.9950214992229,4.484459383797371,9.687072050037367,0.19163886231518135,1
89.17379176351986,52.147731018329885,99.99357191370669,4.988100685373819,8.143494741628576,0.8309871719949299,1
97.49552265988476,40.301530201918716,53.10226302109148,2.0665289905577873,7.674970722481101,0.36131041557907584,0
96.40784496578786,51.56525931322237,68.39554689080353,6.42319481559017,5.758808069565876,0.08206884511759827,0
79.44694616419532,55.66400799371975,95.25710748228835,2.9328594834081856,8.58302182259757,0.10408270905373096,0
78.4215798909656,73.63236114500626,85.02387348450709,3.7607096981914845,6.8570416543131785,0.32270518903519796,0
74.40201863603913,44.44954634644184,74.51007292781334,2.861862739753753,6.0800878896960775,0.67734792930926,0
99.8175006476524,59.09051257052219,54.845421733890554,6.398271872827596,6.430019084211313,0.7010958094382389,1
91.27119303714906,77.15247550178938,53.91486334934524,1.2963691290827244,9.89681360094647,0.08523031098734812,1
78.24946035822168,55.00340551060919,88.40449526095702,6.959640437002405,5.851039194190845,0.9076121183934155,1
84.02067441734613,56.472675084426676,97.91428140722368,1.393592010808228,7.210193309744531,0.676276785832068,0
70.0357218276441,70.55733944079557,70.52664632279384,6.0612540640149675,8.052272735171133,0.7549101467995052,1
95.54992319475909,93.34783214229151,61.0617673958951,3.1523315464390773,9.59611757165279,0.4157341333886524,1
79.86781691271787,76.57411203390785,50.57781405070928,3.940242946642975,9.788155713331399,0.3975351357779431,1
89.59616483067721,49.57779599516584,52.21549056191631,5.437239729246816,9.574043296267421,0.17999634756586902,1
90.09498117750721,48.991767933193096,67.24914228479392,2.866183037812921,7.045984840964744,0.4817163192525483,0
95.78208907576365,76.91289379581484,86.71617041092624,1.7871547126347322,7.261121185638505,0.5200527415372135,0
87.42261148915885,86.24887129985927,78.28167257187523,2.806563229505445,6.707355662275143,0.7881529786145868,0
82.15417137605283,79.00554706839588,66.41788925665097,6.698679048770652,7.0620905227443656,0.9248168946178259,1
73.98025488347275,60.68721571927219,97.51622694836367,6.754227827896554,6.8979162598893975,0.9655925944739431,1
93.98400699929832,44.94426607504267,98.59113501309807,6.432699507829877,6.281918737663336,0.6344526600059881,0
99.974012018888,84.49653003660029,85.35246524614942,6.112298952082497,6.910516986900088,0.41271570009584213,1
93.29564166807631,79.40933839085261,69.78854160835192,5.800708031852373,7.130164247224119,0.7733012088169706,1
89.01305562943513,67.35295530544617,60.66859536774311,3.5502593003831984,7.985966550566886,0.06216263264481603,0
60.88494206115989,75.95761397862873,70.92581933263419,5.056552097040642,7.702401912331127,0.611779742219384,1
63.01648703971153,86.44370241676697,80.56681734764766,7.739450813796164,9.744001253981505,0.1862376129077794,1
63.57158098102292,90.2895520840652,55.53008757412885,7.132145826036119,6.843356917506608,0.03130281936030799,0
89.49725765708489,69.40668859818732,98.90784378184111,5.654476754524865,7.09264023383896,0.42445599470508266,1
97.43976716007111,57.11581971649197,84.7565524509209,1.708144788584777,6.316264208921077,0.622187934693105,0
60.96767055565421,43.99767990462248,52.377380444058176,3.9372141465389032,7.5778530760935725,0.1769961913904453,0
85.50752987583742,78.49719992286454,75.03527952469426,7.567997906068274,6.26551127632448,0.9902686968900596,1
71.89148817125306,50.47275301020979,79.95357551676203,7.415760964214176,9.390843856098705,0.39960234227113556,1
66.95046372542976,54.41362998373272,94.85652331554682,3.79559178045951,5.8401037462804855,0.06140514404753472,0
75.49290071901257,83.755984350198,70.51025026417662,3.0377343386902247,5.321066083350578,0.1689655246717321,0
73.11352795400137,63.253980297989926,84.48371005514215,2.9028409681743335,6.361954764744022,0.15760388036957818,0
62.75832065425685,96.80247490203328,86.28459244573729,5.893461389398794,6.604893029918625,0.5102063416212808,1
99.70327181951053,72.63362178955846,69.28293448880413,1.0712167264723527,9.665399517952096,0.36437910999979395,0
75.32277478906028,96.48554030907277,91.09931638428606,6.151324016103618,6.373369637524237,0.023541387746265796,0
86.27024253898227,99.29220956361846,74.18251895880675,6.2397650387920915,5.890538279792178,0.6540623239573066,1
96.83391391262748,51.962849140637616,90.99410656297238,2.6139681756735667,8.914369648895978,0.9938836945771207,1
86.82929247623336,41.11424312590593,61.27010573844001,7.267206785499551,5.462216059952704,0.6084457260012177,0
73.92382372673153,96.41056379806341,98.36929938318465,4.62401666411765,9.210338824937548,0.8046847964530521,1
70.8858054891985,60.42309026065295,77.4165999264898,7.410545095828908,7.159944853252093,0.9705296007351493,1
70.41147430264012,77.82405556215997,68.39998307240481,5.500588484174885,8.26309299098627,0.9909698197645752,1
74.51931361615486,44.30845272672815,53.885598784444525,1.582685235150787,5.832453328291653,0.39999588164284783,0
83.26886109893907,62.922089824676256,57.052546053511826,6.873153708339442,7.347397557888151,0.4750680500859663,1
65.7224781089361,97.59619430793305,64.59880043327821,2.082136299606064,5.5326480810432335,0.9833537811337866,0
74.24775773845518,48.94538492609487,87.72689880755519,4.028021653257182,7.8968782549878975,0.15748863853555062,0
81.25819656757221,73.91733759723893,94.84815608553085,3.418552829087373,6.744227644730759,0.23719309034471603,0
82.10649071106992,47.844084367471,71.54966710340848,6.891166587602674,8.527948316895891,0.8946340569972691,1
78.32114466335474,50.05685536879776,62.76986870822226,2.5379124618522844,8.719932149501172,0.25625115917059504,0
63.26519928122358,78.91204954200055,94.88870341275255,1.7245928831167778,7.923940114754206,0.49658252577528783,0
81.80107675587753,88.36099027618414,57.60298638890162,1.8703560140762567,8.918787941056257,0.15482040945143405,0
74.19085167343937,82.2877501679312,88.38030097291158,2.4569372819316655,7.525495308747288,0.5696721334789782,0
73.69791915338854,99.62638616607589,72.49797881843048,7.6223055099629775,8.15141827911094,0.8268056464938748,1
63.17626338572118,47.15371466907152,93.71360132957582,5.52333118673266,7.2336106208700235,0.4756307555626299,1
89.50329206355566,67.85990468770916,78.09069401691544,2.9505523836597285,6.30484423990768,0.3731075068161265,0
92.52568017926902,77.08256872490534,73.52356255375152,2.791370674953466,7.72867043085321,0.1439110326480394,0
83.86891960424869,93.30182096807584,52.28378692831766,2.5073058350242805,9.66709655813608,0.3252963926442701,1
85.63862112395032,44.941179420205486,53.50176126655825,5.414898646743855,9.350709707047288,0.9293009997539899,1
95.6748857924294,57.444631953440435,81.20142185864069,2.5264380099784898,7.375139503810384,0.8381149635430941,1
62.96178606936361,75.11168712357123,53.819665839765285,2.8118121704849632,9.4869833601504,0.8917661413343257,1
77.00912741750776,47.67122907452173,55.68808608554383,3.451798263624169,8.529359283837664,0.06780234971867916,0
85.00366210746114,48.4446018034692,88.76644904767129,4.6644886900197955,7.672587121148511,0.6281966103792811,1
71.36737182846915,48.81089014440557,96.25433162430703,3.677045594863573,5.212633209810985,0.6193386310926708,0
78.092731380732,73.31579935647642,75.47009347654851,5.034594268988809,5.9583575292540845,0.6737981129689063,0
60.28367251097484,65.64490721126256,77.51916176541864,1.5796632027833675,9.237434286653915,0.10223235741319037,0
92.06570359325468,91.2653776196571,83.42812627810548,4.050394535364562,8.464329347676445,0.7969892478843315,1
97.87611597842067,96.3531096926611,56.32825119069902,2.3693104005001473,6.1253338290728845,0.5637737735509698,0
85.75998172956062,80.29070843686225,50.79728432266554,1.6274888776543746,7.740237514192717,0.895152125312413,0
76.70667983267978,57.27626489028491,69.61779802407798,5.488138940916239,6.70572673404496,0.44774268143737495,1
93.79456341642035,54.09691377000357,86.44351465485818,5.718475258123972,9.03831907847311,0.9051714185221239,1
66.38665397468603,85.20328689519015,92.83819437697315,3.2507093175982886,5.206931684954928,0.22615715342496212,0
87.5657342792135,96.35184596954572,83.50533978611332,2.3577630603849884,8.399346159880697,0.49884253924602984,1
88.04679446361038,49.95267547975213,58.51477921260169,2.4986122801196493,9.764610717777195,0.3308111148822148,0
95.91676747830664,50.187558373056845,89.40720069839554,7.109409078873945,9.575853144727315,0.029613967491181947,1
75.45150820582181,67.56632479710271,68.05298491390975,5.005203141013595,5.743919917649684,0.28683181113183265,0
91.78062177962994,47.07160652078621,89.01017484283807,2.346467309126494,8.73367559870694,0.0694004966923557,0
63.80226147330258,44.37759183477729,98.97126979159694,5.805907847804983,6.556965904087576,0.5150016399485733,0
86.65541654312825,97.5663757444699,77.54081627253527,7.664279471820886,9.207649042582146,0.9342699648337701,1
62.7501562568995,45.689826330646085,67.99390061669172,1.1941955874084702,5.338010156395523,0.4691075575048237,0
71.13473926650626,98.28411091651877,89.52461781241652,2.4887350064641343,9.54713117677061,0.7866266646435993,1
72.75902521175045,63.287984860134955,60.09704322559913,6.020199744407875,6.431284861798959,0.6236277495178657,0
73.07726465352316,50.11087860755105,78.928002759956,4.499447191878405,8.559854377463463,0.4242672592876121,1
91.90056181185943,78.75499158433084,50.37101539403251,6.014798952543702,8.625874320452507,0.33989199752458243,1
85.96615859323491,67.47515003197725,74.81029399750041,4.218554738581965,5.947985397470447,0.8483243517750629,0
61.5519781891555,69.98021462374321,76.16235376199899,3.6477913808685463,5.666010882068769,0.6337578972291662,0
66.25267882835443,73.91039537343624,51.10695814710729,3.2735654578835334,7.917361833950736,0.2899348127193676,0
87.44364615773947,86.40509265432178,91.0596379181807,2.1396727158590325,6.3801605139529824,0.3466032317916605,0
62.77695370984374,79.22192157430476,50.936514603020996,6.090261035621854,5.782175912479651,0.49046807767102385,0
70.62400170354825,96.26587355909345,77.18633674150824,4.527710463792749,5.446134995069815,0.4078168082796595,0
75.1900609167727,77.01304431798368,76.86261360016694,3.900847989693725,5.937711450025022,0.8007071263655878,0
63.382615123889515,96.41896919435587,96.61759489506218,4.613521379835915,9.440556538619054,0.37612970060000017,1
88.35062529382618,45.801382980264584,66.48194121638618,2.2076753788570445,8.273954601374594,0.2542452050364242,0
94.66382754382013,48.09249078448286,79.25611625285771,1.230888423182218,9.10439592327863,0.1507146981992119,0
70.96286357368764,73.42395596103503,69.44182585237,4.1692881589244095,6.273461911235346,0.1429430959243292,0
90.05500344116183,47.47685246245127,86.39128345869719,1.634221112037506,8.581003892767884,0.31602981449625445,0
94.53965801851274,91.68848874056167,62.16772599591411,7.650418845342795,6.243104108934989,0.615236253568195,1
72.66409739309651,70.70966563975327,80.0013701339565,3.602060985342307,5.33219047164044,0.6914090463586892,0
72.25253995112851,50.703895115714865,91.54780887782566,6.28165207314399,5.749707715927786,0.9789469533038662,1
67.7515652009342,73.20354641378583,59.53342905105866,5.046678516496181,9.433585778073256,0.6628859442830998,1
94.73090021633521,90.60566774254295,89.61754821774653,3.66065062022073,5.439308089494846,0.3991106013897595,0
81.96906658824481,47.85587512760665,94.19286317999797,4.824086489152165,8.617232460225352,0.27342364699766786,1
89.22602040956984,51.42741982180276,55.44302233233276,6.116755221101518,6.276747792671534,0.4101558071715975,0
84.9075816379919,64.5306197035041,50.16919932869887,3.4429140889768504,8.574240372633701,0.5203326934888148,1
79.29424834331012,43.03608322730828,57.270807504630746,3.944693323945831,7.9175567239715,0.5438577096858598,0
62.49092423527542,55.4894900595087,54.11359453381032,4.22375635285883,6.057244697027816,0.953922477361806,0
64.50321561647748,45.474690478255326,85.08773861292491,5.9174970125335395,7.795809657766838,0.951063029722898,1
92.23701600470486,49.594794701447654,55.773488758894395,4.410342427019103,5.500572723280087,0.6266700536714184,0
65.0720719650704,71.43845216114283,69.20882776022087,1.2848634064291993,5.216989730422137,0.5084324025948369,0
84.6002890679668,45.135973169366096,71.95960828413334,4.942633161204549,7.478984374701639,0.6148149526556361,0
79.90264333554904,77.06443003749987,53.0907846922227,6.840244984296723,9.992369377372205,0.535363281823036,1
70.03866645361192,45.98385834063294,83.11237737607402,3.722284814480977,5.232308311387727,0.14969261248271604,0
75.07467521388755,87.94062228114151,56.660929702006165,2.566348142853889,5.973731431380965,0.8039289034300985,0
61.06128815495279,94.75505307548937,57.852944204956934,6.081457058972037,7.997071035682728,0.5844712032866277,1
60.27511848878597,88.84311558528577,94.47982315680969,1.5584314771659626,5.027917653389945,0.9919063578396099,0
68.14044433327545,43.784510460578005,76.9052829279616,1.054279947212145,5.313999961614455,0.19154412680781252,0
89.23283859922918,94.733777319976,72.65120068006031,2.816260393926532,5.911138951888943,0.37966001589331244,0
60.837364713069334,68.38567228596249,64.08178966767284,6.502103662079032,7.695392502385101,0.6188267946423144,1
83.72177336747137,52.721671030133734,90.43711145105598,4.769757381371966,6.550706990073175,0.25461601683453017,0
91.94856766618298,86.26816289024933,67.91614642946917,3.124226892432408,8.814258226528818,0.5812252638799956,1
94.51188310172914,43.08006227942065,55.444080801558286,3.2785151572882256,5.600687595866335,0.4701676797705997,0
79.5857630412813,46.067511290899496,60.414279303211686,4.192265053701181,6.743363785848283,0.10474570893898161,0
92.09607137805297,62.313759972470564,73.5399707467904,1.8196101714839128,9.94511359156018,0.7514320191148862,1
